Date,Heures,Nucleaire,Hydraulique,Eolien,Solaire,Bioenergies,Consommation,Ech__physiques
2025-12-19,06:30,12566,1887,272,0,80,7420,-6213
2025-12-19,07:00,12582,2312,268,0,80,7663,-7531
2025-12-19,07:30,12530,2821,256,0,80,7962,-7966
2025-12-19,08:00,12600,3293,257,10,80,8077,-8402
2025-12-19,08:30,12657,4958,208,27,80,8251,-9967
2025-12-19,09:00,12662,4777,186,50,80,8319,-9794
2025-12-19,09:30,12673,4999,203,137,80,8350,-10172
2025-12-19,10:00,12663,4923,190,244,80,8317,-10277
2025-12-19,10:30,12654,4817,182,343,80,8340,-10251
2025-12-19,11:00,12684,4426,154,388,80,8266,-9980
2025-12-19,11:30,12675,3704,138,412,80,8312,-9210
2025-12-19,12:00,12687,4154,104,408,81,8250,-9698
2025-12-19,12:30,12714,3858,126,411,81,8263,-9440
2025-12-19,13:00,12731,3531,105,437,81,8250,-9145
2025-12-19,13:30,12735,3216,86,416,81,8043,-9002
2025-12-19,14:00,12739,3165,86,422,81,8033,-8972
2025-12-19,14:30,12744,3599,79,368,81,7962,-9418
2025-12-19,15:00,12731,3362,72,290,81,7881,-9165
2025-12-19,15:30,12742,3336,69,196,81,7795,-9140
2025-12-19,16:00,12740,3627,72,80,81,7719,-9389
2025-12-19,16:30,12726,3784,62,45,81,7576,-9633
2025-12-19,17:00,12714,4288,53,14,81,7596,-10067
2025-12-19,17:30,12814,5455,49,11,81,7819,-11105
2025-12-19,18:00,12840,6505,60,0,81,7985,-12018
2025-12-19,18:30,12846,6266,68,0,81,8007,-11773
2025-12-19,19:00,12868,6609,80,0,81,8059,-12095
2025-12-19,19:30,12886,6564,81,0,81,7978,-12151
2025-12-19,20:00,12878,6415,87,0,81,7765,-12213
2025-12-19,20:30,12867,5753,94,0,80,7645,-11664
2025-12-19,21:00,12685,4452,101,0,81,7373,-10456
2025-12-19,21:30,12655,4411,104,0,81,7205,-10560
2025-12-19,22:00,12650,4271,94,0,81,7126,-10484
2025-12-19,22:30,12657,4587,95,0,81,7336,-10598
2025-12-19,23:00,12622,4531,91,0,81,7395,-10445
2025-12-19,23:30,12375,4055,88,0,81,7262,-9850
2025-12-20,00:00,12308,4056,80,0,81,7115,-9923
2025-12-20,00:30,12285,3826,70,0,81,6801,-9568
2025-12-20,01:00,12472,3669,71,0,81,6703,-9696
2025-12-20,01:30,12472,3289,70,0,81,6640,-9381
2025-12-20,02:00,12305,3171,78,0,81,6637,-9106
2025-12-20,02:30,12334,2961,90,0,81,6507,-9068
2025-12-20,03:00,12374,2864,102,0,81,6380,-8828
2025-12-20,03:30,12470,2830,116,0,81,6264,-9021
2025-12-20,04:00,12482,2878,117,0,81,6205,-9057
2025-12-20,04:30,12482,2751,112,0,81,6056,-9075
2025-12-20,05:00,12485,2788,109,0,81,6149,-9022
2025-12-20,05:30,12487,2890,154,0,80,6215,-9102
2025-12-20,06:00,12483,2948,136,0,80,6224,-9129
2025-12-20,06:30,12497,2911,154,0,81,6367,-8986
2025-12-20,07:00,12496,3051,147,0,81,6415,-9152
2025-12-20,07:30,12490,3426,163,0,81,6509,-9439
2025-12-20,08:00,12487,3613,206,10,81,6678,-9508
2025-12-20,08:30,12459,3803,212,33,81,6853,-9526
2025-12-20,09:00,12454,3806,222,57,81,6994,-9417
2025-12-20,09:30,12472,3745,262,159,81,7197,-9315
2025-12-20,10:00,12496,3719,258,270,81,7277,-9337
2025-12-20,10:30,12479,3824,270,357,81,7289,-9507
2025-12-20,11:00,12475,3314,314,372,81,7234,-9109
2025-12-20,11:30,12473,3080,302,404,81,7373,-8755
2025-12-20,12:00,12469,3200,283,437,81,7411,-8525
2025-12-20,12:30,12474,3352,297,426,81,7294,-8557
2025-12-20,13:00,12462,3347,281,494,81,7364,-8521
2025-12-20,13:30,12448,3373,286,441,81,7143,-8462
2025-12-20,14:00,12388,3451,283,362,81,6945,-8438
2025-12-20,14:30,12444,3077,274,317,81,6853,-8157
2025-12-20,15:00,12430,3106,271,222,80,6856,-8067
2025-12-20,15:30,12473,3106,257,153,81,6836,-8051
2025-12-20,16:00,12468,3059,262,90,81,6856,-8084
2025-12-20,16:30,12463,2981,285,51,81,6861,-8466
2025-12-20,17:00,12474,3290,246,15,81,6867,-9027
2025-12-20,17:30,12476,3632,253,9,81,7130,-9109
2025-12-20,18:00,12475,3652,249,0,81,7216,-9033
2025-12-20,18:30,12423,4475,236,0,81,7328,-9677
2025-12-20,19:00,12475,4100,264,0,81,7483,-9230
2025-12-20,19:30,12489,3740,252,0,81,7475,-8880
2025-12-20,20:00,12471,3704,235,0,81,7301,-8979
2025-12-20,20:30,12473,3811,232,0,81,7178,-9208
2025-12-20,21:00,12457,3786,227,0,81,6968,-9374
2025-12-20,21:30,12443,3530,227,0,81,6809,-9263
2025-12-20,22:00,12413,3481,248,0,81,6743,-9427
2025-12-20,22:30,12436,3187,191,0,81,6873,-8973
2025-12-20,23:00,12420,3105,196,0,81,7075,-8677
2025-12-20,23:30,12472,2940,191,0,81,7023,-8612
2025-12-21,00:00,12390,2535,185,0,80,6924,-8054
2025-12-21,00:30,12360,2560,194,0,81,6791,-8111
2025-12-21,01:00,12180,2412,207,0,81,6598,-7261
2025-12-21,01:30,12063,2056,228,0,81,6540,-6553
2025-12-21,02:00,12200,2056,219,0,81,6480,-6427
2025-12-21,02:30,12242,2000,208,0,81,6376,-6505
2025-12-21,03:00,12106,2033,243,0,81,6288,-6527
2025-12-21,03:30,11955,1989,246,0,81,6196,-6187
2025-12-21,04:00,11534,1847,234,0,81,6090,-5488
2025-12-21,04:30,11303,1836,216,0,81,6065,-5249
2025-12-21,05:00,11303,1831,221,0,81,6122,-5195
2025-12-21,05:30,11853,1924,236,0,81,6137,-5837
2025-12-21,06:00,11906,1941,248,0,81,6134,-5924
2025-12-21,06:30,11979,2057,241,0,81,6179,-6297
2025-12-21,07:00,11978,2213,260,0,81,6244,-6406
2025-12-21,07:30,12126,2226,272,0,81,6294,-6760
2025-12-21,08:00,12134,2563,273,10,81,6491,-6912
2025-12-21,08:30,12180,2429,274,30,80,6630,-6715
2025-12-21,09:00,12223,2315,288,57,80,6751,-6565
2025-12-21,09:30,12215,2287,302,157,80,6982,-6417
2025-12-21,10:00,12194,2362,297,268,81,7110,-6441
2025-12-21,10:30,12219,2398,281,380,81,7190,-6516
2025-12-21,11:00,12070,2343,330,451,81,7284,-6662
2025-12-21,11:30,12049,2227,336,508,81,7407,-6458
2025-12-21,12:00,12160,2340,322,564,81,7541,-6755
2025-12-21,12:30,12160,2280,349,581,81,7508,-6773
2025-12-21,13:00,12185,2232,348,515,81,7473,-6719
2025-12-21,13:30,12061,2179,360,453,81,7260,-6540
2025-12-21,14:00,12013,2108,366,416,81,7062,-6591
2025-12-21,14:30,11863,2164,354,310,81,6876,-6888
2025-12-21,15:00,11248,2408,332,213,81,6882,-6389
2025-12-21,15:30,11342,2567,336,138,81,6864,-6600
2025-12-21,16:00,11259,2484,348,85,81,6881,-6689
2025-12-21,16:30,11325,2736,364,46,81,6853,-7341
2025-12-21,17:00,11501,3242,397,14,81,6898,-7977
2025-12-21,17:30,11816,3427,413,12,81,7156,-8391
2025-12-21,18:00,12054,3932,422,0,79,7304,-8976
2025-12-21,18:30,12291,4187,425,0,80,7449,-9327
2025-12-21,19:00,12318,4409,421,0,79,7591,-9430
2025-12-21,19:30,12341,4934,422,0,79,7558,-10015
2025-12-21,20:00,12384,4615,428,0,79,7467,-9834
2025-12-21,20:30,12522,3755,404,0,80,7261,-9290
2025-12-21,21:00,12541,3836,408,0,80,7115,-9541
2025-12-21,21:30,12495,3373,375,0,80,6956,-9161
2025-12-21,22:00,12395,3279,388,0,79,6883,-9052
2025-12-21,22:30,12420,3528,321,0,79,7032,-9108
2025-12-21,23:00,12435,3060,308,0,79,7092,-8585
2025-12-21,23:30,12438,2721,291,0,80,7118,-8206
2025-12-22,00:00,12354,2561,259,0,80,6904,-8143
2025-12-22,00:30,12290,2498,265,0,80,6850,-7995
2025-12-22,01:00,12288,2301,239,0,80,6713,-7342
2025-12-22,01:30,12221,2075,245,0,80,6681,-7091
2025-12-22,02:00,12232,2086,212,0,80,6683,-6676
2025-12-22,02:30,12289,1994,185,0,80,6645,-6496
2025-12-22,03:00,12273,1981,148,0,80,6431,-5924
2025-12-22,03:30,12149,1815,157,0,81,6325,-5763
2025-12-22,04:00,12173,1915,180,0,81,6348,-5882
2025-12-22,04:30,12115,2033,182,0,81,6342,-5946
2025-12-22,05:00,12240,2113,197,0,81,6408,-6102
2025-12-22,05:30,12638,2273,242,0,81,6661,-6464
2025-12-22,06:00,12751,2497,205,0,81,6744,-7135
2025-12-22,06:30,12809,2516,207,0,81,7013,-6946
2025-12-22,07:00,12813,2392,207,0,81,7247,-7880
2025-12-22,07:30,12885,2721,230,0,81,7515,-8199
2025-12-22,08:00,12881,3133,224,10,81,7739,-8538
2025-12-22,08:30,12903,4025,242,21,81,7950,-9278
2025-12-22,09:00,12913,4475,242,40,81,8080,-9629
2025-12-22,09:30,12937,4233,245,105,81,8344,-9211
2025-12-22,10:00,12970,4038,262,183,81,8447,-9041
2025-12-22,10:30,12964,4343,262,251,81,8598,-9258
2025-12-22,11:00,12961,4221,252,242,81,8466,-9244
2025-12-22,11:30,12955,4300,242,276,81,8537,-9269
2025-12-22,12:00,12967,4353,233,320,81,8667,-9241
2025-12-22,12:30,12963,3864,228,354,80,8571,-8872
2025-12-22,13:00,12961,3747,232,391,79,8574,-8787
2025-12-22,13:30,12953,3701,234,353,79,8512,-8762
2025-12-22,14:00,12965,3546,240,287,80,8409,-8658
2025-12-22,14:30,12961,3449,248,249,80,8296,-8643
2025-12-22,15:00,12966,3225,226,199,80,8212,-8437
2025-12-22,15:30,12944,3463,235,130,80,8206,-8596
2025-12-22,16:00,12946,3685,218,65,80,8089,-8859
2025-12-22,16:30,12941,3758,206,38,80,8031,-8943
2025-12-22,17:00,12948,4206,206,13,80,7933,-9472
2025-12-22,17:30,12966,5214,174,10,80,8130,-10425
2025-12-22,18:00,12967,5891,136,0,80,8168,-11018
2025-12-22,18:30,12974,6677,121,0,81,8250,-11718
2025-12-22,19:00,12964,6549,101,0,81,8438,-11369
2025-12-22,19:30,12908,6453,89,0,81,8261,-11382
2025-12-22,20:00,12917,5955,78,0,81,8013,-11129
2025-12-22,20:30,12977,5506,67,0,81,7788,-10796
2025-12-22,21:00,12974,5200,68,0,81,7610,-10666
2025-12-22,21:30,12970,5042,60,0,81,7377,-10727
2025-12-22,22:00,12968,5045,59,0,81,7263,-10839
2025-12-22,22:30,12962,3711,51,0,80,7509,-9248
2025-12-22,23:00,12919,3685,46,0,81,7532,-9154
2025-12-22,23:30,12903,3368,41,0,81,7436,-8912
2025-12-23,00:00,12888,3329,53,0,81,7184,-9121
2025-12-23,00:30,12920,3330,64,0,81,7020,-9330
2025-12-23,01:00,12841,2929,64,0,81,6898,-8973
2025-12-23,01:30,12837,2606,55,0,81,6834,-8541
2025-12-23,02:00,12906,2832,77,0,81,6773,-8838
2025-12-23,02:30,12911,2998,99,0,81,6757,-8735
2025-12-23,03:00,12891,2753,68,0,81,6603,-8594
2025-12-23,03:30,12887,2797,60,0,81,6545,-8681
2025-12-23,04:00,12830,2388,49,0,81,6516,-8237
2025-12-23,04:30,12903,2740,58,0,81,6537,-8647
2025-12-23,05:00,12867,2762,56,0,81,6655,-8514
2025-12-23,05:30,12841,2665,63,0,81,6838,-8219
2025-12-23,06:00,12865,2597,74,0,81,6967,-8056
2025-12-23,06:30,12870,2732,85,0,81,7145,-8187
2025-12-23,07:00,12875,3158,72,0,80,7379,-8919
2025-12-23,07:30,12941,3411,66,0,81,7680,-8932
2025-12-23,08:00,12951,4207,70,10,81,7870,-9564
2025-12-23,08:30,12954,4396,73,24,81,8040,-9600
2025-12-23,09:00,12955,5493,75,41,81,8334,-10426
2025-12-23,09:30,12951,5493,80,109,81,8491,-10340
2025-12-23,10:00,12956,5549,63,162,81,8567,-10357
2025-12-23,10:30,12952,5285,51,230,81,8599,-10113
2025-12-23,11:00,12941,5215,47,300,81,8678,-10020
2025-12-23,11:30,12959,4814,47,326,81,8635,-9706
2025-12-23,12:00,12962,4950,45,337,81,8702,-9784
2025-12-23,12:30,12964,4646,42,335,81,8635,-9546
2025-12-23,13:00,12991,4407,43,328,81,8658,-9305
2025-12-23,13:30,12984,4178,38,313,81,8506,-9199
2025-12-23,14:00,12993,3618,40,306,81,8481,-8671
2025-12-23,14:30,12996,3867,43,288,81,8560,-8828
2025-12-23,15:00,13005,3922,39,271,81,8503,-8927
2025-12-23,15:30,13041,3992,37,183,81,8409,-9037
2025-12-23,16:00,13069,4040,40,78,80,8353,-9065
2025-12-23,16:30,13097,4350,41,44,80,8132,-9592
2025-12-23,17:00,13105,4851,39,13,81,8193,-10009
2025-12-23,17:30,13107,4934,40,12,81,8414,-9872
2025-12-23,18:00,13119,4967,41,0,81,8431,-9893
2025-12-23,18:30,13124,4996,44,0,81,8550,-9808
2025-12-23,19:00,13146,5065,40,0,81,8567,-9877
2025-12-23,19:30,13152,4947,42,0,81,8500,-9834
2025-12-23,20:00,13163,4764,44,0,81,8328,-9835
2025-12-23,20:30,13183,3535,44,0,81,8156,-8802
2025-12-23,21:00,13176,3334,50,0,81,7885,-8867
2025-12-23,21:30,13151,3068,52,0,81,7768,-8700
2025-12-23,22:00,13153,3012,58,0,81,7645,-8771
2025-12-23,22:30,13182,3041,78,0,81,7829,-8348
2025-12-23,23:00,13153,3244,82,0,81,7967,-8387
2025-12-23,23:30,13158,2786,87,0,81,7902,-8005
2025-12-24,00:00,13187,2663,100,0,81,7670,-8070
2025-12-24,00:30,13260,2408,98,0,81,7484,-7841
2025-12-24,01:00,13110,2075,119,0,81,7353,-7513
2025-12-24,01:30,13043,1965,129,0,80,7343,-6942
2025-12-24,02:00,13009,1991,145,0,81,7329,-6474
2025-12-24,02:30,13079,2171,153,0,81,7280,-6701
2025-12-24,03:00,13014,1909,159,0,81,7231,-6261
2025-12-24,03:30,13027,1745,154,0,81,7143,-6194
2025-12-24,04:00,13147,1682,157,0,81,7129,-6032
2025-12-24,04:30,12687,1613,149,0,81,7050,-5356
2025-12-24,05:00,12718,1617,140,0,81,7174,-5253
2025-12-24,05:30,12816,1737,158,0,81,7289,-5609
2025-12-24,06:00,12830,1867,155,0,81,7392,-5645
2025-12-24,06:30,13004,1879,142,0,81,7561,-6048
2025-12-24,07:00,13212,2025,130,0,81,7739,-6446
2025-12-24,07:30,13228,2341,116,0,81,7939,-6724
2025-12-24,08:00,13363,2697,122,10,81,8216,-7204
2025-12-24,08:30,13415,3208,114,38,81,8431,-7577
2025-12-24,09:00,13412,3199,113,59,81,8683,-7333
2025-12-24,09:30,13006,2840,122,167,81,8950,-6414
2025-12-24,10:00,12933,2309,120,253,81,9089,-5589
2025-12-24,10:30,12911,3025,121,361,81,9132,-5860
2025-12-24,11:00,12954,3046,114,436,81,9242,-5806
2025-12-24,11:30,12921,2720,124,495,81,9308,-5770
2025-12-24,12:00,12949,2678,133,628,81,9455,-5756
2025-12-24,12:30,12926,2895,134,599,81,9448,-5448
2025-12-24,13:00,13253,2638,136,672,80,9506,-5537
2025-12-24,13:30,13311,2732,145,620,81,9374,-5548
2025-12-24,14:00,13333,2547,160,550,81,9304,-5405
2025-12-24,14:30,13309,2732,157,478,81,9279,-5513
2025-12-24,15:00,13276,2710,168,402,81,9112,-5560
2025-12-24,15:30,13262,2156,169,289,81,9058,-5399
2025-12-24,16:00,13303,2167,172,119,81,8895,-5448
2025-12-24,16:30,13179,2205,174,63,81,8781,-6065
2025-12-24,17:00,13319,2617,170,15,81,8753,-6592
2025-12-24,17:30,13401,2508,179,11,81,8790,-7503
2025-12-24,18:00,13452,2815,169,0,81,8799,-7832
2025-12-24,18:30,13451,3268,161,0,81,8749,-8325
2025-12-24,19:00,13392,3309,164,0,80,8698,-8361
2025-12-24,19:30,13378,2996,147,0,80,8535,-8181
2025-12-24,20:00,13360,2531,136,0,80,8338,-7883
2025-12-24,20:30,13378,2292,125,0,80,8157,-7517
2025-12-24,21:00,12967,2321,122,0,80,8021,-6618
2025-12-24,21:30,12801,2128,111,0,80,7906,-6034
2025-12-24,22:00,12784,1960,95,0,80,7860,-5558
2025-12-24,22:30,12969,2082,79,0,80,8140,-5573
2025-12-24,23:00,12982,2054,72,0,80,8246,-5445
2025-12-24,23:30,12977,1956,65,0,80,8331,-5250
2025-12-25,00:00,12984,1937,57,0,80,8260,-5302
2025-12-25,00:30,13359,1679,52,0,80,8187,-5890
2025-12-25,01:00,13398,1605,46,0,80,7996,-5963
2025-12-25,01:30,13342,1546,44,0,80,7975,-5866
2025-12-25,02:00,13399,1566,41,0,80,7898,-5534
2025-12-25,02:30,13336,1474,38,0,80,7860,-5417
2025-12-25,03:00,13176,1388,36,0,80,7722,-5079
2025-12-25,03:30,13256,1341,39,0,80,7581,-5249
2025-12-25,04:00,13109,1324,39,0,80,7457,-5209
2025-12-25,04:30,13038,1319,40,0,80,7403,-4955
2025-12-25,05:00,13005,1349,47,0,80,7421,-4940
2025-12-25,05:30,13039,1435,48,0,80,7480,-5013
2025-12-25,06:00,13084,1500,51,0,80,7363,-5241
2025-12-25,06:30,12928,1520,53,0,80,7362,-5567
2025-12-25,07:00,12471,1686,55,0,80,7389,-5332
2025-12-25,07:30,12389,1761,54,0,80,7455,-5263
2025-12-25,08:00,12366,1832,62,10,80,7508,-6235
2025-12-25,08:30,12493,2090,72,41,80,7604,-6570
2025-12-25,09:00,12506,2156,67,79,80,7796,-6646
2025-12-25,09:30,12519,1942,72,217,80,8023,-6361
2025-12-25,10:00,12503,1905,85,411,80,8293,-5923
2025-12-25,10:30,12451,1743,90,619,80,8386,-5659
2025-12-25,11:00,12406,1688,86,796,80,8528,-4951
2025-12-25,11:30,12409,1705,73,931,80,8569,-5051
2025-12-25,12:00,12437,1785,65,938,80,8365,-5375
2025-12-25,12:30,12491,1722,66,1007,80,8249,-5546
2025-12-25,13:00,12473,1742,57,1039,80,8184,-5559
2025-12-25,13:30,12490,1681,52,1018,80,8012,-5657
2025-12-25,14:00,12553,1564,57,916,80,7880,-5640
2025-12-25,14:30,12455,1449,49,804,80,7678,-5510
2025-12-25,15:00,12493,1613,51,595,80,7605,-5582
2025-12-25,15:30,12501,1807,52,401,80,7529,-5665
2025-12-25,16:00,12513,2020,55,185,80,7435,-5930
2025-12-25,16:30,12510,2031,55,92,80,7483,-7080
2025-12-25,17:00,12530,2979,62,21,80,7522,-8265
2025-12-25,17:30,12540,3875,67,11,80,7805,-8883
2025-12-25,18:00,12558,4286,72,0,80,7935,-9176
2025-12-25,18:30,12579,4782,76,0,80,8069,-9566
2025-12-25,19:00,12600,5989,81,0,80,8236,-10630
2025-12-25,19:30,12616,5625,89,0,80,8320,-10203
2025-12-25,20:00,12624,5540,80,0,80,8208,-10231
2025-12-25,20:30,12645,5970,82,0,80,8119,-10775
2025-12-25,21:00,12652,5349,107,0,80,8086,-10217
2025-12-25,21:30,12665,5214,84,0,80,7921,-10236
2025-12-25,22:00,12653,4691,84,0,80,7870,-9752
2025-12-25,22:30,12663,4570,67,0,80,8139,-9355
2025-12-25,23:00,12689,4447,67,0,80,8194,-9204
2025-12-25,23:30,12672,3636,63,0,80,8180,-8387
2025-12-26,00:00,12669,3347,86,0,80,8004,-8291
2025-12-26,00:30,12671,2919,77,0,80,7863,-7997
2025-12-26,01:00,12677,2891,76,0,80,7712,-8127
2025-12-26,01:30,12687,3203,72,0,80,7715,-8442
2025-12-26,02:00,12670,2807,62,0,80,7648,-8087
2025-12-26,02:30,12668,2552,90,0,80,7617,-7888
2025-12-26,03:00,12673,2349,85,0,80,7469,-7833
2025-12-26,03:30,12670,2299,80,0,80,7391,-7853
2025-12-26,04:00,12682,2175,94,0,80,7333,-7807
2025-12-26,04:30,12659,2273,94,0,80,7330,-7885
2025-12-26,05:00,12666,2076,109,0,80,7422,-7620
2025-12-26,05:30,12663,2154,92,0,80,7576,-7540
2025-12-26,06:00,12664,2345,85,0,80,7578,-7836
2025-12-26,06:30,12622,2651,97,0,80,7710,-7984
2025-12-26,07:00,12602,3175,77,0,80,7770,-8463
2025-12-26,07:30,12620,3577,117,0,80,7879,-8885
2025-12-26,08:00,12606,3808,85,10,80,8141,-8889
2025-12-26,08:30,12620,4020,105,38,80,8242,-9129
2025-12-26,09:00,12571,4046,113,66,80,8433,-8972
2025-12-26,09:30,12569,4035,95,195,80,8680,-8823
2025-12-26,10:00,12580,4209,102,359,80,8818,-9038
2025-12-26,10:30,12565,4114,106,547,80,8891,-9046
2025-12-26,11:00,12573,4085,101,691,80,8799,-9258
2025-12-26,11:30,12597,3703,96,839,80,8956,-8883
2025-12-26,12:00,12595,3538,104,847,80,8956,-8731
2025-12-26,12:30,12589,3345,78,917,80,8916,-8614
2025-12-26,13:00,12588,3435,78,1002,80,9010,-8510
2025-12-26,13:30,12609,3134,73,996,80,8764,-8465
2025-12-26,14:00,12590,2526,64,886,80,8615,-7861
2025-12-26,14:30,12589,2681,65,792,80,8423,-8113
2025-12-26,15:00,12589,2708,61,632,80,8355,-8049
2025-12-26,15:30,12595,3001,63,443,80,8363,-8151
2025-12-26,16:00,12588,3542,64,221,80,8293,-8544
2025-12-26,16:30,12596,4325,63,103,80,8385,-9136
2025-12-26,17:00,12614,5250,83,14,80,8371,-10190
2025-12-26,17:30,12602,5839,88,10,80,8602,-10539
2025-12-26,18:00,12623,6199,102,0,80,8839,-10687
2025-12-26,18:30,12609,6717,113,0,80,8969,-11077
2025-12-26,19:00,12613,6778,104,0,80,9102,-10999
2025-12-26,19:30,12619,6406,100,0,80,9037,-10696
2025-12-26,20:00,12602,6033,103,0,80,8797,-10548
2025-12-26,20:30,12618,5395,106,0,80,8638,-10085
2025-12-26,21:00,12633,5202,96,0,80,8538,-9997
2025-12-26,21:30,12620,4522,86,0,80,8380,-9449
2025-12-26,22:00,12620,4318,85,0,80,8287,-9336
2025-12-26,22:30,12624,4491,84,0,80,8503,-9301
2025-12-26,23:00,12615,4429,67,0,80,8574,-9140
2025-12-26,23:30,12624,3691,62,0,80,8581,-8402
2025-12-27,00:00,12619,3498,64,0,80,8339,-8447
2025-12-27,00:30,12628,3511,60,0,80,8172,-8633
2025-12-27,01:00,12621,3535,55,0,80,8082,-8346
2025-12-27,01:30,12626,3035,47,0,80,8098,-7799
2025-12-27,02:00,12635,2609,46,0,80,8113,-7366
2025-12-27,02:30,12630,2558,52,0,80,8016,-7416
2025-12-27,03:00,12514,2755,56,0,81,7861,-7656
2025-12-27,03:30,12499,2635,56,0,80,7788,-7513
2025-12-27,04:00,12563,2545,60,0,80,7690,-7588
2025-12-27,04:30,12600,2312,61,0,80,7673,-7411
2025-12-27,05:00,12613,2307,55,0,80,7722,-7364
2025-12-27,05:30,12622,2163,51,0,80,7816,-7130
2025-12-27,06:00,12620,2172,53,0,80,7786,-7167
2025-12-27,06:30,12620,2239,61,0,80,7804,-7221
2025-12-27,07:00,12619,2415,76,0,80,7875,-7426
2025-12-27,07:30,12618,2522,99,0,80,7975,-7453
2025-12-27,08:00,12589,2664,116,10,80,8142,-7428
2025-12-27,08:30,12574,3141,122,45,80,8321,-7754
2025-12-27,09:00,12599,3162,121,88,80,8508,-7652
2025-12-27,09:30,12598,2920,119,255,80,8776,-7309
2025-12-27,10:00,12591,2892,92,479,80,8900,-7345
2025-12-27,10:30,12637,2667,83,703,80,8932,-7352
2025-12-27,11:00,12636,2242,91,908,80,8983,-7086
2025-12-27,11:30,12636,2021,84,1037,80,9047,-6841
2025-12-27,12:00,12642,2018,91,1138,78,9015,-6983
2025-12-27,12:30,12677,2089,84,1147,79,8956,-7149
2025-12-27,13:00,12685,2140,89,1244,80,8918,-7349
2025-12-27,13:30,12681,2059,85,1183,79,8693,-7258
2025-12-27,14:00,12655,2193,76,1125,80,8501,-7492
2025-12-27,14:30,12636,2138,69,952,80,8259,-7643
2025-12-27,15:00,12642,2425,58,777,80,8120,-7890
2025-12-27,15:30,12688,2463,58,511,80,8075,-7755
2025-12-27,16:00,12636,2724,59,255,80,7943,-7839
2025-12-27,16:30,12644,3115,61,126,80,8119,-8016
2025-12-27,17:00,12647,3145,71,15,80,8203,-7865
2025-12-27,17:30,12666,4230,88,12,80,8466,-8722
2025-12-27,18:00,12667,4793,103,0,80,8645,-9110
2025-12-27,18:30,12673,4846,120,0,80,8876,-8956
2025-12-27,19:00,12672,5025,136,0,80,8993,-9033
2025-12-27,19:30,12670,4403,142,0,80,8913,-8497
2025-12-27,20:00,12809,3975,135,0,80,8730,-8383
2025-12-27,20:30,12876,4101,133,0,80,8582,-8717
2025-12-27,21:00,12893,3306,134,0,80,8463,-8062
2025-12-27,21:30,12896,2932,130,0,80,8270,-7880
2025-12-27,22:00,12902,2983,115,0,80,8225,-7968
2025-12-27,22:30,13094,3269,109,0,80,8491,-8173
2025-12-27,23:00,13483,3589,105,0,80,8645,-8723
2025-12-27,23:30,13486,3207,118,0,80,8651,-8351
2025-12-28,00:00,13484,3210,111,0,80,8485,-8511
2025-12-28,00:30,13484,2953,104,0,80,8331,-8401
2025-12-28,01:00,13400,2416,103,0,80,8172,-7937
2025-12-28,01:30,13428,2319,102,0,80,8144,-7896
2025-12-28,02:00,13506,2325,86,0,80,8107,-7920
2025-12-28,02:30,13596,2123,85,0,80,8127,-7787
2025-12-28,03:00,13510,2067,75,0,80,7965,-7720
2025-12-28,03:30,13517,2224,73,0,80,7888,-7635
2025-12-28,04:00,13572,2131,67,0,80,7793,-7038
2025-12-28,04:30,13590,1863,66,0,80,7741,-6360
2025-12-28,05:00,13558,1874,64,0,80,7767,-6309
2025-12-28,05:30,13598,1742,60,0,80,7793,-5953
2025-12-28,06:00,13610,2018,65,0,80,7750,-6287
2025-12-28,06:30,13615,2454,72,0,80,7750,-6968
2025-12-28,07:00,13606,2766,77,0,80,7807,-7221
2025-12-28,07:30,13622,2659,77,0,80,8151,-7111
2025-12-28,08:00,13575,2746,61,10,80,8332,-7769
2025-12-28,08:30,13583,2796,48,48,80,8465,-8121
2025-12-28,09:00,13574,2838,52,91,80,8658,-8091
2025-12-28,09:30,13618,2560,54,277,80,8986,-7716
2025-12-28,10:00,13613,2448,52,485,80,9229,-7555
2025-12-28,10:30,13581,2389,51,711,80,9447,-7475
2025-12-28,11:00,13579,2267,44,860,80,9514,-7345
2025-12-28,11:30,13547,2027,39,997,80,9444,-7273
2025-12-28,12:00,13559,1955,37,1087,80,9531,-7214
2025-12-28,12:30,13545,1998,37,1132,80,9487,-7014
2025-12-28,13:00,13548,2022,38,1142,80,9459,-7076
2025-12-28,13:30,13552,2012,35,1092,80,9208,-6783
2025-12-28,14:00,13561,2239,37,1033,80,9053,-6633
2025-12-28,14:30,13557,2176,39,879,80,8831,-6401
2025-12-28,15:00,13544,2321,42,690,80,8770,-6468
2025-12-28,15:30,13602,2458,43,473,80,8639,-6969
2025-12-28,16:00,13591,2699,47,240,80,8513,-7761
2025-12-28,16:30,13583,2508,47,118,80,8525,-8134
2025-12-28,17:00,13574,3015,51,16,80,8558,-8571
2025-12-28,17:30,13591,4198,52,12,80,8793,-9604
2025-12-28,18:00,13607,4621,51,0,80,9024,-9857
2025-12-28,18:30,13614,5279,49,0,80,9186,-10359
2025-12-28,19:00,13604,5369,49,0,80,9273,-10355
2025-12-28,19:30,13613,5037,44,0,80,9350,-9951
2025-12-28,20:00,13597,5035,45,0,80,9189,-10094
2025-12-28,20:30,13604,4983,40,0,80,9042,-10191
2025-12-28,21:00,13608,4745,37,0,80,8893,-10101
2025-12-28,21:30,13608,3921,31,0,80,8696,-9469
2025-12-28,22:00,13603,3647,30,0,80,8577,-9308
